record_id,task,template,entity,gold_a,gold_b,predicted_a,predicted_b,both_correct,text
278,plant,0,Dianthus,0,1,0,1,1,Botanical intake for Dianthus: the specimen has leaf blades that bend readily. Below the surface there is root soil with almost no water left. Decide the care label:
279,plant,1,Dianthus,0,1,0,1,1,"Garden assessment of Dianthus: soil whose water content is low surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
280,plant,0,Gazania,0,1,0,1,1,Botanical intake for Gazania: the specimen has leaf blades that bend readily. Below the surface there is root soil with almost no water left. Decide the care label:
281,plant,1,Gazania,0,1,0,1,1,"Garden assessment of Gazania: soil whose water content is low surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
282,plant,0,Liatris,0,1,0,1,1,Botanical intake for Liatris: the specimen has leaf blades that bend readily. Below the surface there is root soil with almost no water left. Decide the care label:
283,plant,1,Liatris,0,1,0,1,1,"Garden assessment of Liatris: soil whose water content is low surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
284,plant,0,Nigella,0,1,0,1,1,Botanical intake for Nigella: the specimen has leaf blades that bend readily. Below the surface there is root soil with almost no water left. Decide the care label:
285,plant,1,Nigella,0,1,0,1,1,"Garden assessment of Nigella: soil whose water content is low surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
286,plant,0,Scabiosa,0,1,0,1,1,Botanical intake for Scabiosa: the specimen has leaf blades that bend readily. Below the surface there is root soil with almost no water left. Decide the care label:
287,plant,1,Scabiosa,0,1,0,1,1,"Garden assessment of Scabiosa: soil whose water content is low surrounds the roots, and the plant displays foliage with little resistance to bending. Requested care label:"
288,plant,0,Achillea,1,0,1,1,0,Botanical intake for Achillea: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil holding a large amount of water. Decide the care label:
289,plant,1,Achillea,1,0,1,0,1,"Garden assessment of Achillea: soil whose water content is high surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
290,plant,0,Campanula,1,0,1,1,0,Botanical intake for Campanula: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil holding a large amount of water. Decide the care label:
291,plant,1,Campanula,1,0,1,0,1,"Garden assessment of Campanula: soil whose water content is high surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
292,plant,0,Cleome,1,0,1,1,0,Botanical intake for Cleome: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil holding a large amount of water. Decide the care label:
293,plant,1,Cleome,1,0,1,0,1,"Garden assessment of Cleome: soil whose water content is high surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
294,plant,0,Dianthus,1,0,1,1,0,Botanical intake for Dianthus: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil holding a large amount of water. Decide the care label:
295,plant,1,Dianthus,1,0,1,0,1,"Garden assessment of Dianthus: soil whose water content is high surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
296,plant,0,Gazania,1,0,1,1,0,Botanical intake for Gazania: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil holding a large amount of water. Decide the care label:
297,plant,1,Gazania,1,0,1,0,1,"Garden assessment of Gazania: soil whose water content is high surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
298,plant,0,Liatris,1,0,1,1,0,Botanical intake for Liatris: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil holding a large amount of water. Decide the care label:
299,plant,1,Liatris,1,0,1,0,1,"Garden assessment of Liatris: soil whose water content is high surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
300,plant,0,Nigella,1,0,1,1,0,Botanical intake for Nigella: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil holding a large amount of water. Decide the care label:
301,plant,1,Nigella,1,0,1,0,1,"Garden assessment of Nigella: soil whose water content is high surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
302,plant,0,Scabiosa,1,0,1,1,0,Botanical intake for Scabiosa: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil holding a large amount of water. Decide the care label:
303,plant,1,Scabiosa,1,0,1,0,1,"Garden assessment of Scabiosa: soil whose water content is high surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
304,plant,0,Achillea,1,1,1,1,1,Botanical intake for Achillea: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil with almost no water left. Decide the care label:
305,plant,1,Achillea,1,1,1,1,1,"Garden assessment of Achillea: soil whose water content is low surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
306,plant,0,Campanula,1,1,1,1,1,Botanical intake for Campanula: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil with almost no water left. Decide the care label:
307,plant,1,Campanula,1,1,1,1,1,"Garden assessment of Campanula: soil whose water content is low surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
308,plant,0,Cleome,1,1,1,1,1,Botanical intake for Cleome: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil with almost no water left. Decide the care label:
309,plant,1,Cleome,1,1,1,1,1,"Garden assessment of Cleome: soil whose water content is low surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
310,plant,0,Dianthus,1,1,1,1,1,Botanical intake for Dianthus: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil with almost no water left. Decide the care label:
311,plant,1,Dianthus,1,1,1,1,1,"Garden assessment of Dianthus: soil whose water content is low surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
312,plant,0,Gazania,1,1,1,1,1,Botanical intake for Gazania: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil with almost no water left. Decide the care label:
313,plant,1,Gazania,1,1,1,1,1,"Garden assessment of Gazania: soil whose water content is low surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
314,plant,0,Liatris,1,1,1,1,1,Botanical intake for Liatris: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil with almost no water left. Decide the care label:
315,plant,1,Liatris,1,1,1,1,1,"Garden assessment of Liatris: soil whose water content is low surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
316,plant,0,Nigella,1,1,1,1,1,Botanical intake for Nigella: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil with almost no water left. Decide the care label:
317,plant,1,Nigella,1,1,1,1,1,"Garden assessment of Nigella: soil whose water content is low surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
318,plant,0,Scabiosa,1,1,1,1,1,Botanical intake for Scabiosa: the specimen has leaf blades that stay rigid when bent. Below the surface there is root soil with almost no water left. Decide the care label:
319,plant,1,Scabiosa,1,1,1,1,1,"Garden assessment of Scabiosa: soil whose water content is low surrounds the roots, and the plant displays foliage with strong resistance to bending. Requested care label:"
320,letter,0,Adrian,0,0,0,0,1,A written message to Adrian concerns a gathering conducted according to formal protocol. The recipient is someone the sender has known for a long time. Decide the communication label:
321,letter,1,Adrian,0,0,0,0,1,Correspondence assessment: Adrian is an addressee already personally familiar to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
322,letter,0,Bianca,0,0,0,0,1,A written message to Bianca concerns a gathering conducted according to formal protocol. The recipient is someone the sender has known for a long time. Decide the communication label:
323,letter,1,Bianca,0,0,0,0,1,Correspondence assessment: Bianca is an addressee already personally familiar to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
324,letter,0,Cedric,0,0,0,0,1,A written message to Cedric concerns a gathering conducted according to formal protocol. The recipient is someone the sender has known for a long time. Decide the communication label:
325,letter,1,Cedric,0,0,0,0,1,Correspondence assessment: Cedric is an addressee already personally familiar to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
326,letter,0,Dalia,0,0,0,0,1,A written message to Dalia concerns a gathering conducted according to formal protocol. The recipient is someone the sender has known for a long time. Decide the communication label:
327,letter,1,Dalia,0,0,0,0,1,Correspondence assessment: Dalia is an addressee already personally familiar to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
328,letter,0,Emil,0,0,0,0,1,A written message to Emil concerns a gathering conducted according to formal protocol. The recipient is someone the sender has known for a long time. Decide the communication label:
329,letter,1,Emil,0,0,0,0,1,Correspondence assessment: Emil is an addressee already personally familiar to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
330,letter,0,Fiona,0,0,0,0,1,A written message to Fiona concerns a gathering conducted according to formal protocol. The recipient is someone the sender has known for a long time. Decide the communication label:
331,letter,1,Fiona,0,0,0,0,1,Correspondence assessment: Fiona is an addressee already personally familiar to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
332,letter,0,Gideon,0,0,0,0,1,A written message to Gideon concerns a gathering conducted according to formal protocol. The recipient is someone the sender has known for a long time. Decide the communication label:
333,letter,1,Gideon,0,0,0,0,1,Correspondence assessment: Gideon is an addressee already personally familiar to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
334,letter,0,Helena,0,0,0,0,1,A written message to Helena concerns a gathering conducted according to formal protocol. The recipient is someone the sender has known for a long time. Decide the communication label:
335,letter,1,Helena,0,0,0,0,1,Correspondence assessment: Helena is an addressee already personally familiar to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
336,letter,0,Adrian,0,1,0,1,1,A written message to Adrian concerns a gathering where casual behavior is welcome. The recipient is someone the sender has known for a long time. Decide the communication label:
337,letter,1,Adrian,0,1,0,1,1,Correspondence assessment: Adrian is an addressee already personally familiar to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
338,letter,0,Bianca,0,1,0,1,1,A written message to Bianca concerns a gathering where casual behavior is welcome. The recipient is someone the sender has known for a long time. Decide the communication label:
339,letter,1,Bianca,0,1,0,1,1,Correspondence assessment: Bianca is an addressee already personally familiar to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
340,letter,0,Cedric,0,1,0,1,1,A written message to Cedric concerns a gathering where casual behavior is welcome. The recipient is someone the sender has known for a long time. Decide the communication label:
341,letter,1,Cedric,0,1,0,1,1,Correspondence assessment: Cedric is an addressee already personally familiar to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
342,letter,0,Dalia,0,1,0,1,1,A written message to Dalia concerns a gathering where casual behavior is welcome. The recipient is someone the sender has known for a long time. Decide the communication label:
343,letter,1,Dalia,0,1,0,1,1,Correspondence assessment: Dalia is an addressee already personally familiar to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
344,letter,0,Emil,0,1,0,1,1,A written message to Emil concerns a gathering where casual behavior is welcome. The recipient is someone the sender has known for a long time. Decide the communication label:
345,letter,1,Emil,0,1,0,1,1,Correspondence assessment: Emil is an addressee already personally familiar to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
346,letter,0,Fiona,0,1,0,1,1,A written message to Fiona concerns a gathering where casual behavior is welcome. The recipient is someone the sender has known for a long time. Decide the communication label:
347,letter,1,Fiona,0,1,0,1,1,Correspondence assessment: Fiona is an addressee already personally familiar to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
348,letter,0,Gideon,0,1,0,1,1,A written message to Gideon concerns a gathering where casual behavior is welcome. The recipient is someone the sender has known for a long time. Decide the communication label:
349,letter,1,Gideon,0,1,0,1,1,Correspondence assessment: Gideon is an addressee already personally familiar to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
350,letter,0,Helena,0,1,0,1,1,A written message to Helena concerns a gathering where casual behavior is welcome. The recipient is someone the sender has known for a long time. Decide the communication label:
351,letter,1,Helena,0,1,0,1,1,Correspondence assessment: Helena is an addressee already personally familiar to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
352,letter,0,Adrian,1,0,1,0,1,A written message to Adrian concerns a gathering conducted according to formal protocol. The recipient is someone the sender has never encountered. Decide the communication label:
353,letter,1,Adrian,1,0,1,0,1,Correspondence assessment: Adrian is an addressee entirely new to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
354,letter,0,Bianca,1,0,1,0,1,A written message to Bianca concerns a gathering conducted according to formal protocol. The recipient is someone the sender has never encountered. Decide the communication label:
355,letter,1,Bianca,1,0,1,0,1,Correspondence assessment: Bianca is an addressee entirely new to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
356,letter,0,Cedric,1,0,1,0,1,A written message to Cedric concerns a gathering conducted according to formal protocol. The recipient is someone the sender has never encountered. Decide the communication label:
357,letter,1,Cedric,1,0,1,0,1,Correspondence assessment: Cedric is an addressee entirely new to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
358,letter,0,Dalia,1,0,1,0,1,A written message to Dalia concerns a gathering conducted according to formal protocol. The recipient is someone the sender has never encountered. Decide the communication label:
359,letter,1,Dalia,1,0,1,0,1,Correspondence assessment: Dalia is an addressee entirely new to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
360,letter,0,Emil,1,0,1,0,1,A written message to Emil concerns a gathering conducted according to formal protocol. The recipient is someone the sender has never encountered. Decide the communication label:
361,letter,1,Emil,1,0,1,0,1,Correspondence assessment: Emil is an addressee entirely new to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
362,letter,0,Fiona,1,0,1,0,1,A written message to Fiona concerns a gathering conducted according to formal protocol. The recipient is someone the sender has never encountered. Decide the communication label:
363,letter,1,Fiona,1,0,1,0,1,Correspondence assessment: Fiona is an addressee entirely new to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
364,letter,0,Gideon,1,0,1,0,1,A written message to Gideon concerns a gathering conducted according to formal protocol. The recipient is someone the sender has never encountered. Decide the communication label:
365,letter,1,Gideon,1,0,1,0,1,Correspondence assessment: Gideon is an addressee entirely new to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
366,letter,0,Helena,1,0,1,0,1,A written message to Helena concerns a gathering conducted according to formal protocol. The recipient is someone the sender has never encountered. Decide the communication label:
367,letter,1,Helena,1,0,1,0,1,Correspondence assessment: Helena is an addressee entirely new to the writer; the event is an occasion organized with ceremonial rules. Requested message label:
368,letter,0,Adrian,1,1,1,1,1,A written message to Adrian concerns a gathering where casual behavior is welcome. The recipient is someone the sender has never encountered. Decide the communication label:
369,letter,1,Adrian,1,1,1,1,1,Correspondence assessment: Adrian is an addressee entirely new to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
370,letter,0,Bianca,1,1,1,1,1,A written message to Bianca concerns a gathering where casual behavior is welcome. The recipient is someone the sender has never encountered. Decide the communication label:
371,letter,1,Bianca,1,1,1,1,1,Correspondence assessment: Bianca is an addressee entirely new to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
372,letter,0,Cedric,1,1,1,1,1,A written message to Cedric concerns a gathering where casual behavior is welcome. The recipient is someone the sender has never encountered. Decide the communication label:
373,letter,1,Cedric,1,1,1,1,1,Correspondence assessment: Cedric is an addressee entirely new to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
374,letter,0,Dalia,1,1,1,1,1,A written message to Dalia concerns a gathering where casual behavior is welcome. The recipient is someone the sender has never encountered. Decide the communication label:
375,letter,1,Dalia,1,1,1,1,1,Correspondence assessment: Dalia is an addressee entirely new to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
376,letter,0,Emil,1,1,1,1,1,A written message to Emil concerns a gathering where casual behavior is welcome. The recipient is someone the sender has never encountered. Decide the communication label:
377,letter,1,Emil,1,1,1,1,1,Correspondence assessment: Emil is an addressee entirely new to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
378,letter,0,Fiona,1,1,1,1,1,A written message to Fiona concerns a gathering where casual behavior is welcome. The recipient is someone the sender has never encountered. Decide the communication label:
379,letter,1,Fiona,1,1,1,1,1,Correspondence assessment: Fiona is an addressee entirely new to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
380,letter,0,Gideon,1,1,1,1,1,A written message to Gideon concerns a gathering where casual behavior is welcome. The recipient is someone the sender has never encountered. Decide the communication label:
381,letter,1,Gideon,1,1,1,1,1,Correspondence assessment: Gideon is an addressee entirely new to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
382,letter,0,Helena,1,1,1,1,1,A written message to Helena concerns a gathering where casual behavior is welcome. The recipient is someone the sender has never encountered. Decide the communication label:
383,letter,1,Helena,1,1,1,1,1,Correspondence assessment: Helena is an addressee entirely new to the writer; the event is an occasion organized as a relaxed social meetup. Requested message label:
